Class Index,Title,Description
2,olympics hansen still strong enough to take bronze,every ounce of his energy was expended leaving an empty fuel tank but even in a depleted state brendan hansen found a way to bolster his ever growing swimming legacy
3,oil hits new high over $48 as iraq violence flares,london reuters  oil prices struck a fresh record above  $48 a barrel on thursday spurred higher by renewed violence in iraq and fresh evidence that strong demand growth in china and india has not been slowed yet by higher energy costs
3,economic indicators declined in july,a closely watched measure of future economic activity fell in july for the second consecutive month reinforcing evidence that the nation s financial recovery is slackening
4,explorers find ancient city in remote peru jungle reuters,reuters  an ancient walled city complex inhabited some 1 300 years ago by a culture later conquered by the incas has been discovered deep in peru s amazon jungle explorers said on tuesday
3,colgate to cut 4 400 jobs shut plants,new york reuters  colgate palmolive co  lt a href= http  www investor reuters com fullquote aspx ticker=cl n target= stocks quickinfo fullquote gt cl n lt a gt will cut about 4 400 jobs or 12 percent of its work force and close nearly a third of its factories under a restructuring the consumer products company said on tuesday
4,drugstore offers new wave of disposable cameras,new york reuters  pharmacy chain cvs corp on thursday said it would offer the world s first disposable digital camera with a bright color viewing screen that allows consumers to instantly preview pictures
4,ciena posts a loss forecasts flat sales,lt p gt lt p gt lt p gt by deborah cohen lt p gt lt p gt chicago reuters  telecommunications equipment makerciena corp  lt cien o gt on thursday reported a wider loss for thefiscal third quarter due to slack demand and forecast sales inthe current quarter would be little changed from the thirdquarter lt p gt
4,u s broadband penetration tops 51,by anick jesdanun  new york ap the number of americans who get on the internet via high speed lines has now equaled the number using dial up connections july measurements from nielsen netratings placed the broadband audience at 51 percent of the u s
2,american aaron peirsol wins gold on appeal,athens reuters  aaron peirsol won his second gold medal at the athens olympics thursday after winning an appeal against his disqualification from the men s 200 meter backstroke
1,abu ghraib report spreads blame,a report on the abu ghraib prisoner abuse scandal will blame at least two dozen more people say us officials
4,ecuadorean lawsuit vs texaco boils down to science reuters,reuters  after a decade of court battles lawyers on wednesday took a lawsuit by ecuadorean indians accusing u s oil firm chevrontexaco corp  of polluting the amazon jungle into the field
4,priceline ramada to make sites more accessible to blind,in one of the first enforcement actions of the americans with disabilities act on the internet two major travel services have agreed to make sites more accessible to the blind and visually impaired
4,atlantis evidence found in spain ireland,in 360 b c the greek philosopher plato described an island he called atlantis now contradicting new evidence claims the fabled city state was based on a real place
4,groups eager to meet with bush kerry ap,ap  organizations representing the nation s 3 million scientists engineers and doctors have invited both presidential candidates to have a word with them  151 online
2,carly patterson wins the women s all round,athens reuters  carly patterson upstaged russian diva svetlana khorkina to become the first american in 20 years to seize the women s olympic gymnastics all round gold medal on thursday
4,court file swapping software not liable for copyright violations,the makers of two leading file sharing programs are not legally liable for the songs movies and other copyright works swapped online by their users a federal appeals court ruled thursday in a stinging blow to the entertainment industry
2,olympics olympic weightlifting reels as six more lifters fail drug tests,athens  weightlifting was reeling from the latest crisis to hit the perennially drug tainted sport here as six more athletes were kicked out of the olympics for failing dope tests
2,colts carthon hopes to follow dad in nfl ap,ap  ran carthon tried to avoid playing football after seeing the pain it inflicted on his father maurice bloodlines his friends and reality forced a changed of heart
2,lpga s nabisco to change dates in 2006 ap,ap  the kraft nabisco championship will be played one week later than usual starting in 2006 preventing the lpga tour s first major from getting lost among other big sporting events
1,georgian troops leave south ossetia,the soldiers withdrew from the heights above the ossetian of capital of tskhinvali thursday turning the area over to peacekeepers georgia says three of its soldiers were killed in earlier fighting while ossetian authorities say three civilians died
3,ohio sues best buy alleging used sales ap,ap  ohio authorities sued best buy co inc on thursday alleging the electronics retailer engaged in unfair and deceptive business practices
4,cisco flaw leaves router vulnerable to attack,cisco systems issued a security advisory warning that some networks using its routers may be vulnerable to denial of service attacks devices running internetwork operating system and enabled for the open shortest path first ospf
2,sprint is chock full of potential heros,it would be nice to see this week 39 s 100 meter sprint as simply the best footrace of all time we could witness four sub 10 second sprints for the first time ever it would be nice to watch with raised eyebrows instead of furrowed ones it
4,scientists study the hudson river ap,ap  scientists are plunking a series of high tech sensors into the hudson river in an effort to unravel mysteries of the murky waterway
4,study to examine effects of ship waste ap,ap  a team of scientists is traveling a 600 mile stretch of the inside passage this month to study the effects of cruise ship waste and other contaminants in southeast alaska waters
2,cink leads nec invitational by one shot ap,ap  free from the burden of trying to make the ryder cup team stewart cink looked at ease thursday on a marathon day at the nec invitational that ended with his name atop the leaderboard
3,briefly china interest in key yukos unit,china is interested in participating in the bidding for yuganskneftegaz the top oil producing subsidiary of the russian oil giant yukos a chinese economic official was quoted as saying in a report thursday by the russian news agency interfax the
4,apple recalls 28 000 batteries,apple has issued a safety recall for 28 000 batteries for its powerbook notebooks saying they posed a potential fire hazard
3,best buy a bad deal,attorney general jim petro is suing best buy alleging the electronics retailer has engaged in unfair and deceptive business practices
2,liu brings china 4th gold in weightlifting at athens games,athens aug 19 xinhuanet chinese hercules liu chunhong thursday lifted three world records on her way to winning the women 39 s 69kg gold medal at the athens olympics the fourth of the power sport competition for china
2,battling davenport through,lindsay davenport continued her dominant recent run and reached the last eight of the cincinnati open with a 4 6 6 4 6 1 win over lilia osterloh
4,genesis spacecraft prepares to return to earth with a piece of the sun,in a dramatic ending that marks a beginning in scientific research nasa s genesis spacecraft is set to swing by earth and jettison a sample return capsule filled with particles of the sun that may ultimately tell us more about the genesis of our solar system
2,badminton pair want more,nathan robertson says there is no reason why he and badminton partner gail emms should not win the next olympics
1,darfur warring parties to meet in nigeria for peace talks afp,afp  sudan s government and its foes in the darfur region s rebel movements will meet on monday for peace talks which mark a last chance for african diplomacy to solve the crisis before the united nations steps in
1,iraq oil exports still halved after basra hq attack,baghdad reuters  iraq continued to export oil at one million barrels per day on friday after an attack on the south oil company headquarters took sabotage operations to a new level an official at the state owned entity said
3,us unemployment claims slip but picture still murky,new yorkfewer americans lined up to claim first time jobless benefits last week but analysts said the modest decline said very little about the current state of the labour market
3,vt sues over importing drugs,vermont s republican governor challenged the bush administration s prescription drug policy in federal court yesterday marking the first time a state has chosen a legal avenue in the expanding battle over canadian imports
2,for starters giants 39 manning on mark,manning had a decent debut as a starter but delhomme overshadowed the no 1 pick in the nfl draft by throwing for a touchdown and running for another in the carolina panthers 39 27 20 exhibition victory last night over
2,clemens deal is waived off,chicago  the red sox were ready to welcome roger clemens back to boston his uniform number 21 was available pedro martinez  who has expressed the utmost respect for clemens almost certainly would have made some room for the rocket near the locker clemens long used and martinez now occupies curt schilling would have been thrilled to pitch with
4,life without numbers in a unique amazon tribe,11=2 mathematics doesn 39 t get any more basic than this but even 11 would stump the brightest minds among the piraha tribe of the amazon
4,p2p services in the clear,in a major setback for the music and movie industries a federal appeals court upholds a lower court s decision in the infamous grokster case ruling peer to peer services morpheus and grokster are not liable for the copyright infringement of their users by katie dean
4,swap your pc or your president,the producer of ads featuring pc users who switched to macs is applying the same tactic to political commercials this time he ll focus on former backers of president bush recruited online who ve changed their political allegiance by louise witt
2,agassi cruises into washington open atp quarter finals,washington aug 19 xinhuanet andre agassi cruised into quarter finals in washington open tennis with a 6 4 6 2 victory over kristian pless of denmark here on thursday night
1,producer sues for rings profits,hollywood producer saul zaentz sues the producers of the lord of the rings for $20m in royalties
1,30 000 more sudanese threaten to cross to chad un reuters,reuters  some 30 000 sudanese victims of fresh attacks by arab militia inside darfur have threatened to cross into chad the u n refugee agency warned on friday
4,google scores first day bump of 18 usatoday com,usatoday com  even a big first day jump in shares of google goog couldn t quiet debate over whether the internet search engine s contentious auction was a hit or a flop
2,carly patterson wins gymnastics all around gold,athens reuters  carly patterson upstaged russian diva svetlana khorkina to become the first american in 20 years to win the women s olympic gymnastics all round gold medal on thursday
3,chevrontexaco hit with $40 3m ruling,montana jury orders oil firm to pay up over gas pipeline leak from 1955 company plans to appeal new york reuters  a montana jury ordered chevrontexaco corp  the number two us oil company to pay $40 3 million for environmental damage from a gasoline
2,3 us boxers punched out of games,athens  vanes martirosyan became the second american to bow out of the olympic boxing tournament thursday when he was defeated 20 11 by lorenzo aragon of cuba in their welterweight bout at 152 pounds
3,before the bell rouse co shares jump,lt a href= http  www investor reuters com fullquote aspx ticker=rse n target= stocks quickinfo fullquote gt rse n lt a gt jumped before the bell after general growth properties inc  lt a href= http  www investor reuters com fullquote aspx ticker=ggp n target= stocks quickinfo fullquote gt ggp n lt a gt  the no 2 u s shopping mall owner on friday said it would buy rouse for $7 2 billion
3,services make big gains in japan,tertiary index comes in at almost double expectations drives up yen and helps nikkei overcome oil london reuters  the yen hit a four week high against the dollar friday as stronger than expected japanese service sector data raised optimism about the
3,google shares bounce up 18 in trading debut,in the stock 39 s first day of trading investors bought sold and flipped shares at a furious pace with the price ending just above $100  18 percent higher than where it started it was in other words everything the company 39 s founders sergy brin and
3,stocks lower as oil prices steam higher,with the much ballyhooed initial public offering of google behind them and oil chugging to a new record high investors took a step back today
2,don 39 t expect tiger to relinquish his top ranking without a fight,they 39 re calling ohio a quot battleground state quot one of the two or three places likely to decide november 39 s presidential election on local tv the bush and kerry ads air so frequently that it 39 s easy to forget it 39 s bob costas who actually runs the country
4,understanding google adwords,understanding google adwords unlike many search engines google to its credit clearly denotes search listings that are paid placement in fact google adwords appear in a separate section down the left side of the screen  google adwords provide an inexpensive advertising venue for businesses to advertise products or services to a targeted
4,service packs senators and civil liberties,lt strong gt letters lt strong gt the bulging postbag gives up its secrets
2,saints revoke waiver claim on derek ross ap,ap  one day after placing a waiver claim on troubled cornerback derek ross the saints did an about face and released the former ohio state standout after he missed a scheduled flight to new orleans on wednesday night
3,hooker furniture puts investors first,closing a factory is never popular but it s the right thing to do
3,clicking on profits,the latest data from the us department of commerce further bolsters what we have all suspected e commerce sales are increasing not only might one suspect that consumer confidence has been bolstered since last year there
2,french take gold bronze in single kayak,athens greece  winning on whitewater runs in the family for frenchman benoit peschier though an olympic gold is something new peschier paddled his one man kayak aggressively but penalty free in both his semifinal and final runs on the manmade olympic
4,dogs in training to sniff out cancer,experts have trained unwanted dogs into supersniffers that can detect drugs or bombs now they re focusing on a new threat 151 prostate cancer
3,antidepressants to reflect suicide risk,washington reuters  the u s food and drug administration plans to update antidepressant labels to reflect studies that suggest a link between the drugs and suicide in youths but remains cautious about the strength of such ties  according to documents released on friday
3,ual and its creditors agree to 30 day extension,ual s united airlines will have a 30 day extention on the period in which it can file an exclusive bankruptcy reorganization plan
1,mood mixed among darfur rebels ahead of talks,corcha camp sudan reuters  a sudanese rebel commander in a camp in darfur tells his troops he is hoping for peace but just a few hours march away young men say they are convinced sudan wants to drive them off the land
1,crude price spike may send gas higher ap,ap  amid soaring crude oil prices gasoline costs have been dropping but don t expect that to last economists say
3,amazon snaps up china s largest web retailer newsfactor,newsfactor  amazon com nasdaq amzn has said it will buy joyo com limited  a british virgin islands company that operates the largest internet retail web site in china  for us 36 75 million
2,swimming phelps wins gold pulls out of relay,athens reuters  michael phelps who has won five gold medals in the olympic pool said friday he was pulling out of saturday s 4x100 meter medley relay final to give team mate ian crocker the chance to swim
3,court won t halt arch coal s triton bid reuters,reuters  a u s appeals court ruled on friday that arch coal inc  aci n may proceed with its bid to buy the assets of rival triton coal co llc denying an emergency request by the federal trade commission to block the deal a spokesman for the agency said
3,treasury prices take a breather today,new york reuters  u s treasury prices paused for breath on tuesday after a blistering two session rally ran out of steam though analysts still saw room to the upside given the large short base in the market
1,sadr militiamen still in control of iraq shrine,najaf iraq reuters  rebel shi ite fighters appeared still to be in control of the imam ali mosque in the iraqi city najaf early on saturday but the whereabouts of their leader  the fiery cleric moqtada al sadr were unknown
2,liverpool completes signings of alonso garcia,liverpool england ap spanish pair xabi alonso from real sociedad and luis garcia from barcelona signed five year contracts with liverpool on friday
4,report consumers tuning in to plasma tvs,first quarter shipments of plasma televisions in the united states more than doubled from the previous year according to research firm isuppli prices fell by nearly $1 000 over the same period
2,seven seize,athens  he was behind at the start he was behind at the turn he was behind for 99 99 of the 100 meters his head was behind ian crocker s head at the finish and yet somehow last night michael phelps won again  for the fourth and final time in an individual race at these olympics
4,one in four servers to run linux by 2008,in a report the research firm painted a bright future for the open source operating system claiming that shipments of servers running linux  and revenues from those shipments  will rise significantly over the next five years
1,republican convention light on stars ap,ap  the republicans will have one sure hollywood star for their convention  151 california gov arnold schwarzenegger  151 along with performers to keep the country music fans happy but they ll be hard pressed to match the democratic convention s appeal to young voters led by ben affleck
1,italian pm 39 s transplant confirmed,after days of speculation sparked by the white bandanna worn by mr berlusconi on holiday in sardinia piero rosati said the results of the operation would show in a couple of months
4,apple recalls flaming 15 inch powerbook g4 battery,the affected batteries could overheat posing a fire hazard apple received four reports of these batteries overheating no injuries have been reported
3,samsung plans to invest won25 000bn in chips,samsung electronics the world 39 s second largest computer chip manufacturer yesterday said that it would invest won25 000bn  $24bn in its semiconductor business by 2010 to generate
4,rosetta mission sniffing a comet,the european rosetta mission will sample a comet as it tries to harpoon and hook onto its surface a specially designed oven will cook the comet in analogy to sniffing for recognizable elements
2,more gold for britain as wiggins strikes,bradley wiggins has given britain their second olympic cycling gold medal in two days winning the men 39 s 4 km individual pursuit
1,soldiers kill palestinian near gaza israel fence,israeli soldiers shot and killed a palestinian as he approached a security fence between israel and the gaza strip israeli military sources said on saturday
1,militia shiite leaders bicker over shrine,najaf iraq  militants loyal to radical shiite cleric muqtada al sadr kept their hold on a revered shrine and clashes flared in najaf on saturday raising fears that a resolution to the crisis in the holy city could collapse amid bickering between shiite leaders the clashes between u s
2,strongwoman hoists 100th gold for chinese delegation,tang gonghong lifted a world record to claim in athens the 100th olympic gold for china since its participation in 1984 olympic games on saturday when
1,west mulls boundries for african fighting ap,ap  as the month end deadline nears for sudan to disarm the mostly arab pro government militias in darfur the united nations and western powers are in a dilemma over how far to go to stop the killing in an african country
3,chavez victory confirmed,caracas venezuela  the results of an audit support the official vote count showing that president hugo chavez won this month 39 s recall referendum in venezuela the head of the organization of american states said saturday
3,wall st s nest egg  the housing sector,new york reuters  if there were any doubts that we re still living in the era of the stay at home economy the rows of empty seats at the athens olympics should help erase them
2,lithuanians deliver nba stars another olympic basketball dunking afp,afp  lithuania defeated the united states 94 90 in an olympic men s basketball preliminary round game only the fourth loss in 115 olympic starts for the defending champions
2,source dolphins bears on verge of deal ap,ap  the chicago bears agreed saturday to trade receiver marty booker to the miami dolphins for unsigned adewale ogunleye  151 if the bears can reach a contract agreement with the pro bowl defensive end a source close to the negotiations said
4,video game makers go hollywood uh oh,ovie producers are often criticized for running at the sight of original ideas preferring instead to milk plays books news events toys and even video games for their screenplays
2,cricket lara mulls over future after england whitewash,london afp  brian lara said he will take stock before deciding on his future as west indies captain following his side 39 s 10 wicket defeat to england in the fourth and final test
1,pakistani troops raid two terrorist hideouts,pakistani troops backed by artillery and aircraft attacked two suspected terrorist hideouts near the rugged afghan border yesterday killing and wounding a number of militants pakistan army and security officials said
2,fleisher surges clear,bruce fleisher carded a seven under par 65 to take a three shot lead after the second round of the greater hickory classic in north carolina
2,glory comes amid empty seats and closed shutters,here in old europe people install shutters outside their windows to keep out the heat the pollution the daylight the noise they also lock the shutters tight when they go away on holiday
4,amazon to buy chinese retailer joyo com,internet retailer amazon com inc said on thursday that it will buy joyo com ltd  which runs some of china 39 s biggest retail web sites for about $75 million to gain entry into china 39 s fast growing market
4,salesforce com 2q profit up sharply,software developer salesforce com inc posted a sharp rise in second quarter profit on better than expected revenue during its first quarter as a public company but investors shunned the stock in late trading
2,jerkens makes right call with society selection,trainer allen jerkens hemmed and hawed this past week over running society selection in saturday 39 s grade 1 alabama at saratoga
1,unknown nesterenko makes world headlines reuters,reuters  belarus yuliya nesterenko won the top women s athletics gold medal at the olympics on saturday triumphing over a field stripped of many big names because of doping woes to win the 100 meters
3,ready to bet on alternative energy well think again,when oil prices rise public interest in alternative energy often does too but the logic is evidently escaping wall street
2,athletics 5 devil rays 0,barry zito scattered four hits over eight shutout innings leading the al west leading oakland athletics past the tampa bay devil rays 5 0 on saturday night
1,fatah hopes barghouti would take back candidacy,fatah the mainstream palestinian movement hopes that its former west bank leader marwan barghouti would take back his candidacy for the jan 9 presidential election
1,blasts hit bangladesh party rally,a series of grenade blasts has rocked an opposition party rally in the bangladesh capital dhaka killing at least 13 people there were seven or eight explosions at the awami league headquarters as leader sheikh hasina addressed a crowd
2,belarus 39 nesterenko fastest in women 39 s 100m first round,belarus 39 yuliya nesterenko became the fastest woman to qualify for the women 39 s 100 meters second round at the olympic games here on friday
1,around the world,the bombing of a un election office in afghanistan that injured six policemen drew calls from a un union friday for a withdrawal of staffers from the embattled nation
1,greek weightlifter awaits verdict,greek weightlifter leonidas sampanis will find out on sunday if he is to be stripped of his medal
2,work done phelps basks in gold glor,and on the eighth day michael phelps actually got to rest after swimming some 18 races in olympic competition phelps was a mere spectator last night watching his teammates cap a terrific week for the us swim team
3,china confronts lack of pipelines,china will spend about $3 4 billion over two to three years laying thousands of miles of oil pipelines to help secure its energy supply in the face of soaring prices and demand
2,lane drives in winning run in ninth,jason lane took an unusual post game batting practice with hitting coach gary gaetti after a disappointing performance friday night
2,games hammered with controversy,the international gymnastics federation suspended three judges yesterday for a mistake they made in scoring the men 39 s all around final but said results would not be changed and paul hamm of the united states would keep his gold medal
2,admirers look to 2008,but as far as swim greats rowdy gaines and john naber are concerned what phelps did in athens exceeded what spitz did in munich in 1972
1,arson attack on jewish centre in paris afp,afp  a jewish social centre in central paris was destroyed by fire overnight in an anti semitic arson attack city authorities said
3,colgate to cut workforce,consumer goods maker colgate palmolive said today it would cut about 12 per cent of its 37 000 person work force and close a third of its factories worldwide as part of a four year restructuring
1,a founding father,give the guy some credit tung chee hwa hong kong 39 s embattled chief executive gets precious little of it from his people these daysand heaps of
1,three people killed at afghan checkpoint,kabul reuters  a man and two women were shot dead by afghan and u s led troops after their vehicle ran through a checkpoint on saturday a u s military statement said
4,press start for nostalgia,like led zeppelin 39 s  39  39 stairway to heaven 39  39 and lynyrd skynyrd 39 s  39  39 freebird  39  39 classic video games like frogger and pong can bring back an entire era
2,emmons loses gold medal after aiming at wrong target,american shooter matt emmons fired at the wrong target on his final shot sunday blowing a commanding lead in the olympic 50 meter three position rifle event and allowing jia zhanbo of china to take the gold
3,oil prices look set to dominate,the price of oil looks set to grab headlines as analysts forecast that its record breaking run may well continue
1,putin visits chechnya ahead of election ap,ap  russian president vladimir putin made an unannounced visit to chechnya on sunday laying flowers at the grave of the war ravaged region s assassinated president a week before elections for a new leader
1,u s softball team wins closes in on gold,athens greece  right now the americans aren t just a dream team  they re more like the perfect team lisa fernandez pitched a three hitter sunday and crystl bustos drove in two runs as the americans rolled to their eighth shutout in eight days 5 0 over australia putting them into the gold medal game
2,more newcastle united stories,legendary real madrid defender goyo benito believes the arrival of jonathan woodgate at the santiago bernabeu will help bring an avalanche of titles to real madrid
1,munch masterpiece the scream stolen from oslo museum afp,afp  a version of edvard munch s masterpiece the scream and another famous painting by the great norwegian artist were stolen from an oslo museum by armed and hooded robbers police said
1,men set for sizzling duel in 100 meters,athens greece  the preliminaries in the 100 meters were perhaps just a sample of what s to come sunday when a talented group of qualifiers  including americans shawn crawford justin gatlin and defending champion maurice greene  will try to turn their competition into the fastest show at the athens games five men broke 10 seconds in qualifying saturday led by crawford s time of 9 89
2,ulmer storms to gold,new zealand 39 s sarah ulmer stormed to gold in the women 39 s individual pursuit in a new world record time ulmer fourth in sydney four years ago beat australia 39 s katie mactier in a time of three minutes 24
2,goal happy ajax and feyenoord maintain perfect starts,champions ajax amsterdam came from behind to thrash nac breda 6 2 on sunday while feyenoord hit four past willem ii tilburg to regain the early lead in the dutch first division
4,agency reports climate change major problem,rising sea levels disappearing glaciers in the alps and more deadly heat waves are coming for europeans because of global warming europes environmental agency warned wednesday
2,cycling ulmer 39 s scorching times in secret rides,new zealand 39 s star cyclist sarah ulmer last week rode under world record time twice in an hour during a secret training session in france
2,arsenal matches record of 42 league games without a loss on sunday,arsenal rallied for three second half goals in 11 minutes on sunday to beat middlesbrough 5 3 matching a 25 year old record of 42 league games without a loss in the top flight of english soccer
3,will high oil prices lead to recession  ap,ap  high oil prices which have been a factor in virtually all u s recessions over the past three decades are surging again this year and the higher crude oil prices climb the more risk energy costs pose to what until recently many expected to be a banner year for the u s economy
1,labor anti peres meetings scheduled for sunday,labor members have scheduled two  39 rebel 39 anti peres conferences for sunday one to be headed by mk matan vilnai and the second by mk binyamin ben eliezer
2,u s gymnasts win 3 medals hamm angry ap,ap  terin humphrey and annia hatch got silver courtney kupets got bronze and paul hamm got mad the united states upped its gymnastics medal haul to seven sunday night the most since the americans won 16 at the boycotted los angeles games in 1984 and they might not be finished yet
2,noguchi wins marathon,bulletin lt br gt bc oly women s marathon run 0058 lt br gt bulletin lt br gt athens greece ap  mizuki noguchi of japan won the marathon sunday in 2 hours 26 minutes 20 seconds
4,more evidence for past water on mars,summary  aug 22 2004 nasa 39 s spirit rover has dug up plenty of evidence on slopes of quot columbia hills quot that water once covered the area
2,gatlin sprints from unknown to olympic gold,athens reuters  american justin gatlin roared from virtual unknown to win the blue ribband olympic men s 100 meters race on sunday upstaging more illustrious rivals in a pulsating final
3,indexes in japan fall short of hype,japanese stocks have failed to measure up to an assessment made in april by merrill lynch 39 s chief global strategist david bowers who said japan was quot very much everyone 39 s favorite equity market
2,game day recap sunday august 22,aramis ramirez hit a three run homer moises alou also homered and the chicago cubs beat the houston astros 11 6 on sunday in the testy conclusion of a three game series between the nl central rivals
2,si com,houston ticker kerry wood got plenty of run support but didn 39 t stick around long enough to take advantage of it wood was ejected in the fifth inning for hitting jeff kent as the cubs posted an 11 6 victory over the astros
2,exhausted massu outlasts fish for gold,athens reuters  an exhausted nicolas massu reeled in mardy fish in five tortuous sets on sunday to win chile their second gold medal at an olympic games less than 24 hours after helping them to their first
1,three people killed at afghan checkpoint,a man and two women were shot dead by afghan and us led troops after their vehicle ran through a checkpoint on saturday a us military statement said
1,karzai set for visit to pakistan,afghan president hamid karzai is to visit pakistan to discuss fighting terror and boosting trade
1,senate republican unveils plan for intelligence,the plan would give the proposed national director responsibility for intelligence gathering of the c i a and the pentagon
2,davenport wins in cincinnati,american lindsay davenport captured her fourth consecutive title beating second seed vera zvonareva 6 3 6 2 in the final of the $us170 000 wta cincinnati open on sunday
1,afghan coalition soldiers kill 3 wound 2 at checkpoint,coalition forces in afghanistan say that three people were killed and two others critically wounded when their pickup truck tried to run a checkpoint in the province of ghazni
1,u s plane attacks najaf rebels as tanks near shrine,najaf iraq reuters  a u s ac 130 gunship attacked shi ite militia positions in the holy iraqi city of najaf early on monday after tanks reinforced the siege of a shrine at the center of a nearly three week insurgency
1,soldiers face abu ghraib hearings,four us soldiers charged with abusing iraqi prisoners are set to face pre trial hearings in germany
2,colin jackson hard lessons learnt in the human laboratory,yesterday 39 s olympics treated us to the two extremes of athletics the endurance race which tests the body to its limits and the heavyweight showdown the sprint which is in the mind
2,cink surfaces as donald sinks,stewart cink who needed only to play around par to convert a five stroke lead after 54 holes into a win did just that in the nec invitational at firestone yesterday
4,wiretapping on the net who pays,new york at first glance it might seem like the simple extension of a standard tool in the fight against the bad guys but in fact wiretapping internet phones to monitor criminals and terrorists is costly
2,red sox rally to beat white sox 6 5 ap,ap  manny ramirez and david ortiz homered on consecutive pitches to start the eighth inning sunday night and the streaking boston red sox beat the chicago white sox 6 5 for their sixth straight win
3,nortel downsizes again,aug 23 2004 thedeal com problem plagued nortel networks corp announced plans thursday aug 19 to eliminate an additional 3 500 jobs and fire seven more senior executives as the company labors to reinvent
4,prototype copter cam here there everywhere,it can only remain aloft for three minutes but weighs less than an empty soft drink can  and it can take and transmit pictures in flight
2,cink justifies sutton 39 s faith,three weeks away from the ryder cup american stewart cink hopes he has silenced at least some of his critics  if indeed they exist
1,plane crashes into venezuelan mountain killing 25,a military plane crashed into a mountain in central venezuela killing 25 people including five children the air force rescue team said in a statement
1,africa brings sudanese parties to the table as un sanctions loom afp,afp  the african union will bring sudan s warring government and rebel armies into talks with regional power brokers aimed at heading off a mounting humanitarian crisis in the province of darfur
1,taiwan votes on leaner parliament,a vote is due to be held in taiwan on plans to halve the number of seats in the island s famously heated legislature
3,nikkei briefly regains 11 000 level,tokyo  japan 39 s benchmark nikkei stock index briefly recovered to the 11 000 level monday morning on widespread buying prompted by advances in us shares last friday
3,hk walks out of 68 month deflation cycle official,hong kong financial secretary henry tang said he believed hong kong has walked out of the consumer price deflation cycle that lingered for 68 months according to the consumer price index trend in the past few years
3,oil prices,in terms of dollar value of all the products in the world nothing is traded more than oil crude oil traded above 47 dollars a barrel for the first time this week
3,chavez rejects cd as opposition,venezuela 39 s president hugo chavez has announced that he will no longer recognize the democratic coordination or cd as the opposition coalition
2,roundup franchitti overcomes pit mishap for irl win,fountain colo dario franchitti shook off a potentially dangerous pit mishap to win the irl 39 s honda 225 sunday at pikes peak international raceway
3,productivity growth slowest in 2 years ap,ap  the productivity of america s workers grew at a 1 8 percent annual rate in the third quarter the slowest pace in nearly two years the government reported tuesday
2,roundup pleasantly perfect takes pacific classic,favored pleasantly perfect took charge down the stretch to win by a length in the 14th running of the $1 million pacific classic yesterday at del mar pleasantly
1,war crimes hearings to begin for 4 at guantanamo,us naval base guantanamo bay cuba  four suspected al qaeda fighters will be formally charged with war crimes this week as the us military opens the first legal hearings for foreign prisoners captured during the war in afghanistan and held at a remote us navy base in cuba
1,maoists attack nepal district hq,more than 1 000 maoists launched a violent assault on a district headquarters in nepal 39 s northwestern mountains officials said sunday as angry traders rallied on the streets of kathmandu to protest a crippling rebel blockade of the capital now also hit
1,downer dismisses  39 sexed up 39 iraq warning claims,sydney  foreign minister alexander downer dismissed newspaper claims the australian government was repeatedly warned its support for the iraq war would impede the fight against terrorism
2,hamm should support yang,paul hamm needs a new marketing strategy either that or he needs a clue one harmless gesture separates him from lionization in america and canonization in south korea and
2,us women avoid disaster advance,athens  preliminary round elimination would have been a disaster for the united states women desperate for a victory the americans avoided embarrassment by finally playing like a gold medal contender  and like a team
3,australia airline announces fuel surcharge,australian budget airline virgin blue announced monday it will increase the fuel surcharge it adds to ticket prices from aug 26 because of soaring oil prices
3,arm agrees to buy artisan components for $903 mn,london august 23 new ratings  arm holdings arm etr has agreed to buy artisan components inc arti  a us based provider of integrated circuit designing solutions for about $913 million 503
1,north korea says the tyrant is bush not kim,north korea says it sees no reason to join a working level meeting with the united states to prepare for further six party talks on the communist state 39 s nuclear weapons development
1,terreblanche challenges sa arrest,white supremacist eugene terreblanche is detained after allegedly breaking the terms of his parole
2,radcliffe withdrawal not due to injury,world record holder paula radcliffe 39 s tearful withdrawal from the women 39 s olympic marathon yesterday was not due to injury the british team says
3,dollar bounces eye on data greenspan,london reuters  the dollar bounced off recent four week lows against the euro and yen on monday in thin august trade with investors focusing on u s data and a speech by the federal reserve chief later in the week
4,stopping spam at the source,new antispam technology standards are on the way that promise to hit spammers where it hurts the most their wallets at issue is the ability to authenticate the original source of e mail messages a major
4,new fat busting microwave oven unveiled,tokyo reuters  eyeing up that juicy steak but worried about your waistline japanese electronics maker sharp corp  lt a href= http  www reuters co uk financequotelookup jhtml ticker=6753 t qtype=sym infotype=info qcat=news gt 6753 t lt a gt says it has developed a new fat busting microwave oven that can melt some of your worries away
1,israel oks more west bank settlement homes,jerusalem aug 23 2004  israel announced plans monday to build hundreds of new housing units in the west bank following an apparent us policy shift on settlements that the palestinians warned quot will destroy the peace process
3,kmart to sell 18 stores to home depot,new york reuters  retailer kmart holdings corp  lt a href= http  www investor reuters com fullquote aspx ticker=kmrt o target= stocks quickinfo fullquote gt kmrt o lt a gt  on monday said it finalized a deal to sell 18 of its stores to home depot inc  lt a href= http  www investor reuters com fullquote aspx ticker=hd n target= stocks quickinfo fullquote gt hd n lt a gt for $271 million
3,rules for overtime pay to take effect monday,employers and workers are confused by eligibility and classification of the new regulations
